"Sector","Area","AreaCoverage","Terrain","TOD","WX","THours","TSearchers","TSpacing","AMDR","Rank","POScum","fnCovered","fnMissed","AreaCov","POC","terspd","terheads","FirstPass","ROThrs","NHRSH","SAVHRS","ESW","COV","POD","delspc","dPOD","POS","dPOS","OPOScum","RTotlHeads","RTotlPOS","TotlArea","AvgSpacing","rPOC","AvgAMDR","POSm"
"A","    5","  100","HeavyWoods","Day","Normal"," 4.32","    3","  6.0","    4","    1"," 0.00"," 1.00"," 0.00"," 5.00","0.087"," 0.40"," 12.9461","    1"," 4.942"," 17.855"," 1.08","  6.0"," 1.00","0.632"," 1.50000000","0.104","0.055","0.009","0.055","    3"," 0.055","  5.00"," 6.000000"," 0.08700","4.000000","0.000"
"B","   10","  100","HeavyWoods","Day","Normal"," 4.32","    6","  6.0","    4","    2"," 0.00"," 1.00"," 0.00","10.00","0.174"," 0.40"," 25.8921","    1"," 9.884"," 35.711"," 0.62","  6.0"," 1.00","0.632"," 0.85714286","0.056","0.110","0.010","0.110","    9"," 0.165"," 15.00"," 6.000000"," 0.26100","4.000000","0.000"
"C","   15","  100","HeavyWoods","Day","Normal"," 6.47","    6","  6.0","    4","    3"," 0.00"," 1.00"," 0.00","15.00","0.261"," 0.40"," 38.8382","    1","14.826"," 53.566"," 0.92","  6.0"," 1.00","0.632"," 0.85714286","0.056","0.165","0.015","0.165","   15"," 0.330"," 30.00"," 6.000000"," 0.52200","4.000000","0.000"
"D","    5","  100","HeavyWoods","Day","Normal"," 4.32","    3","  6.0","    4","    4"," 0.20"," 1.00"," 0.00"," 5.00","0.348"," 0.40"," 12.9461","    1"," 4.942"," 17.855"," 1.08","  6.0"," 1.00","0.632"," 1.50000000","0.104","0.094","0.036","0.294","   18"," 0.424"," 35.00"," 6.000000"," 0.67000","4.000000","0.000"
"E","   10","  100","HeavyWoods","Day","Normal"," 4.32","    6","  6.0","    4","    5"," 0.20"," 1.00"," 0.00","10.00","0.435"," 0.40"," 25.8921","    1"," 9.884"," 35.711"," 0.62","  6.0"," 1.00","0.632"," 0.85714286","0.056","0.149","0.024","0.349","   24"," 0.573"," 45.00"," 6.000000"," 0.90500","4.000000","0.000"
"F","   15","  100","HeavyWoods","Day","Normal"," 6.47","    6","  6.0","    4","    6"," 0.20"," 1.00"," 0.00","15.00","0.522"," 0.40"," 38.8382","    1","14.826"," 53.566"," 0.92","  6.0"," 1.00","0.632"," 0.85714286","0.056","0.204","0.029","0.404","   30"," 0.777"," 60.00"," 6.000000"," 1.22700","4.000000","0.000"
"G","    5","  100","HeavyWoods","Day","Snow6to8in"," 3.84","    9","  6.0","    4","    7"," 0.00"," 1.00"," 0.00"," 5.00","0.609"," 0.15"," 34.5228","    1"," 4.942"," 17.855"," 0.38","  6.0"," 1.00","0.632"," 0.60000000","0.039","0.385","0.024","0.385","   39"," 1.162"," 65.00"," 6.000000"," 1.83600","4.000000","0.000"
"H","   10","   75","HeavyWoods","Day","Normal"," 3.88","    5","  6.0","    4","    8"," 0.00"," 0.75"," 0.25"," 7.50","0.696"," 0.40"," 19.4191","    1"," 7.413"," 26.783"," 0.65","  6.0"," 1.00","0.632"," 1.00000000","0.067","0.330","0.035","0.330","   44"," 1.492"," 72.50"," 6.000000"," 2.35800","4.000000","0.110"
"J","   15","   50","HeavyWoods","Day","Normal"," 3.88","    5","  6.0","    4","    9"," 0.00"," 0.50"," 0.50"," 7.50","0.783"," 0.40"," 19.4191","    1"," 7.413"," 26.783"," 0.65","  6.0"," 1.00","0.632"," 1.00000000","0.067","0.247","0.026","0.247","   49"," 1.739"," 80.00"," 6.000000"," 2.74950","4.000000","0.247"
"K","   20","   25","HeavyWoods","Day","Normal"," 4.32","    3","  6.0","    4","   10"," 0.20"," 0.25"," 0.75"," 5.00","0.870"," 0.40"," 12.9461","    1"," 4.942"," 17.855"," 1.08","  6.0"," 1.00","0.632"," 1.50000000","0.104","0.106","0.023","0.306","   52"," 1.845"," 85.00"," 6.000000"," 2.91700","4.000000","0.318"
"L","   25","    5","HeavyWoods","Day","Normal"," 1.62","    2","  6.0","    4","   11"," 0.20"," 0.05"," 0.95"," 1.25","0.957"," 0.40","  3.2365","    1"," 1.236","  4.464"," 0.54","  6.0"," 1.00","0.632"," 2.00000000","0.145","0.024","0.007","0.224","   54"," 1.869"," 86.25"," 6.000000"," 2.95485","4.000000","0.456"
"M","   30","   50","HeavyWoods","Day","Normal"," 6.47","    6","  6.0","    4","   12"," 0.20"," 0.50"," 0.50","15.00","1.044"," 0.40"," 38.8382","    1","14.826"," 53.566"," 0.92","  6.0"," 1.00","0.632"," 0.85714286","0.056","0.267","0.029","0.467","   60"," 2.136","101.25"," 6.000000"," 3.37685","4.000000","0.267"
"N","    5","  -50","HeavyWoods","Day","Normal"," 3.24","    2","  6.0","    4","   13"," 0.10"," 0.50"," 0.50"," 2.50","1.131"," 0.40","  6.4730","   -1"," 2.471","  8.928"," 1.08","  6.0"," 1.00","0.632"," 2.00000000","0.145","0.357","0.082","0.457","   62"," 2.493","103.75"," 6.000000"," 2.86135","4.000000","0.357"
"P","   10","  -50","HeavyWoods","Day","Normal"," 4.32","    3","  6.0","    4","   14"," 0.20"," 0.50"," 0.50"," 5.00","1.218"," 0.40"," 12.9461","   -1"," 4.942"," 17.855"," 1.08","  6.0"," 1.00","0.632"," 1.50000000","0.104","0.385","0.063","0.585","   65"," 2.878","108.75"," 6.000000"," 2.35235","4.000000","0.385"
"Q","   15","  -50","HeavyWoods","Day","Normal"," 3.88","    5","  6.0","    4","    9"," 0.30"," 0.50"," 0.50"," 7.50","0.783"," 0.40"," 19.4191","   -1"," 7.413"," 26.783"," 0.65","  6.0"," 1.00","0.632"," 1.00000000","0.067","0.247","0.026","0.547","   70"," 3.125","116.25"," 6.000000"," 2.11085","4.000000","0.247"
"R","   20","  -50","HeavyWoods","Day","Normal"," 4.32","    6","  6.0","    4","   16"," 0.40"," 0.50"," 0.50","10.00","1.393"," 0.40"," 25.8921","   -1"," 9.884"," 35.711"," 0.62","  6.0"," 1.00","0.632"," 0.85714286","0.056","0.440","0.039","0.840","   76"," 3.565","126.25"," 6.000000"," 1.61435","4.000000","0.440"
"S","   25","  -50","HeavyWoods","Day","Normal"," 4.05","    8","  6.0","    4","   17"," 0.50"," 0.50"," 0.50","12.50","1.480"," 0.40"," 32.3651","   -1","12.355"," 44.639"," 0.45","  6.0"," 1.00","0.632"," 0.66666667","0.043","0.468","0.032","0.968","   84"," 4.033","138.75"," 6.000000"," 1.12435","4.000000","0.468"
"T","   30","  -50","HeavyWoods","Day","Normal"," 6.47","    6","  6.0","    4","   18"," 0.60"," 0.50"," 0.50","15.00","1.567"," 0.40"," 38.8382","   -1","14.826"," 53.566"," 0.92","  6.0"," 1.00","0.632"," 0.85714286","0.056","0.495","0.044","1.095","   90"," 4.528","153.75"," 6.000000"," 0.64085","4.000000","0.495"
"U","    5","  100","SteepTerrain","Day","Normal"," 4.32","    3","  6.0","    4","   19"," 0.00"," 1.00"," 0.00"," 5.00","1.654"," 0.40"," 12.9461","    1"," 4.942"," 17.855"," 1.08","  6.0"," 1.00","0.632"," 1.50000000","0.104","1.045","0.172","1.045","   93"," 5.573","158.75"," 6.000000"," 2.29485","4.000000","0.000"
"V","   10","  100","SteepTerrain","Day","Normal"," 4.32","    6","  6.0","    4","   20"," 0.00"," 1.00"," 0.00","10.00","1.741"," 0.40"," 25.8921","    1"," 9.884"," 35.711"," 0.62","  6.0"," 1.00","0.632"," 0.85714286","0.056","1.100","0.097","1.100","   99"," 6.673","168.75"," 6.000000"," 4.03585","4.000000","0.000"
