"Sector","Area","AreaCoverage","Terrain","TOD","WX","THours","TSearchers","TSpacing","AMDR","Rank","POScum"
"A",5,100,"HeavyWoods","Day","Normal",-1,-1,-1,-1,1,0
"B",10,100,"HeavyWoods","Day","Normal",-1,-1,-1,-1,2,0
"C",15,100,"HeavyWoods","Day","Normal",-1,-1,-1,-1,3,0
"D",5,100,"HeavyWoods","Day","Normal",-1,-1,-1,-1,4,0.2
"E",10,100,"HeavyWoods","Day","Normal",-1,-1,-1,-1,5,0.2
"F",15,100,"HeavyWoods","Day","Normal",-1,-1,-1,-1,6,0.2
"G",5,100,"HeavyWoods","Day","Snow6to8in",-1,-1,-1,-1,7,0
"H",10,75,"HeavyWoods","Day","Normal",-1,-1,-1,-1,8,0
"J",15,50,"HeavyWoods","Day","Normal",-1,-1,-1,-1,9,0
"K",20,25,"HeavyWoods","Day","Normal",-1,-1,-1,-1,10,0.2
"L",25,5,"HeavyWoods","Day","Normal",-1,-1,-1,-1,11,0.2
"M",30,50,"HeavyWoods","Day","Normal",-1,-1,-1,-1,12,0.2
"N",5,-50,"HeavyWoods","Day","Normal",-1,-1,-1,-1,13,0.1
"P",10,-50,"HeavyWoods","Day","Normal",-1,-1,-1,-1,14,0.2
"Q",15,-50,"HeavyWoods","Day","Normal",-1,-1,-1,-1,9,0.3
"R",20,-50,"HeavyWoods","Day","Normal",-1,-1,-1,-1,16,0.4
"S",25,-50,"HeavyWoods","Day","Normal",-1,-1,-1,-1,17,0.5
"T",30,-50,"HeavyWoods","Day","Normal",-1,-1,-1,-1,18,0.6
"U",5,100,"SteepTerrain","Day","Normal",-1,-1,-1,-1,19,0
"V",10,100,"SteepTerrain","Day","Normal",-1,-1,-1,-1,20,0
"W",15,100,"SteepTerrain","Day","Normal",-1,-1,-1,-1,21,0
"X",20,100,"SteepTerrain","Day","Normal",-1,-1,-1,-1,22,0
"Y",25,100,"SteepTerrain","Day","Normal",-1,-1,-1,-1,23,0
"Z",30,100,"SteepTerrain","Day","Normal",-1,-1,-1,-1,24,0
"AA",5,100,"ModerateTerrain","Day","Normal",-1,-1,-1,-1,25,0.5
"BB",10,100,"ModerateTerrain","Day","Normal",-1,-1,-1,-1,26,0.5
"CC",15,100,"ModerateTerrain","Day","Normal",-1,-1,-1,-1,27,0.5
"DD",20,100,"ModerateTerrain","Day","Normal",-1,-1,-1,-1,28,0.5
"EE",25,100,"ModerateTerrain","Day","Normal",-1,-1,-1,-1,29,0.5
"FF",30,100,"ModerateTerrain","Day","Normal",-1,-1,-1,-1,30,0.5
"GG",5,100,"OpenWoods","Day","Normal",-1,-1,-1,-1,31,0.5
"HH",10,100,"OpenArea","Day","Normal",-1,-1,-1,-1,32,2
"JJ",15,100,"FlatArea","Day","Normal",-1,-1,-1,-1,33,1.75
"KK",20,100,"Urban","Day","Normal",-1,-1,-1,-1,34,1.5
"LL",25,100,"ModerateTerrain","Day","Normal",-1,-1,-1,-1,35,1.25
"MM",30,100,"OpenWoods","Day","Normal",-1,-1,-1,-1,36,1
"NN",5,100,"OpenArea","Day","Normal",-1,-1,-1,-1,37,0.75
"PP",10,100,"FlatArea","Day","Normal",-1,-1,-1,-1,38,0.5
"QQ",15,100,"Urban","Day","Normal",-1,-1,-1,-1,39,0.5
"RR",20,100,"ModerateTerrain","Day","Normal",-1,-1,-1,-1,40,0.5
"SS",25,100,"OpenWoods","Day","Normal",-1,-1,-1,-1,41,0.5
"TT",30,100,"OpenArea","Day","Normal",-1,-1,25,3,42,2
"UU",5,100,"FlatArea","Night","Normal",-1,-1,15,-1,42,1.75
"VV",10,100,"Urban","Night","Normal",-1,-1,1,2,42,1.5
"WW",15,100,"ModerateTerrain","Night","Normal",-1,-1,2,4,42,1.25
"XX",20,100,"OpenWoods","Night","Normal",-1,-1,4,6,42,1
"YY",25,100,"OpenArea","Night","Normal",-1,-1,40,20,42,0.75
"ZZ",30,100,"FlatArea","Night","Normal",-1,-1,100,30,42,0.5
